fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
6255503582981118208,1470062735,1,1470062735,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Israel,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9287478037704157252,1470042067,1,1470042067,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,Karnataka,(not set),Bengaluru,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2552900096430822095,1470048691,2,1470048691,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Kosovo,(not set),(not set),(not set),/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
6844963729183856381,1470059907,1,1470059907,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Africa,South Africa,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6968098798425025849,1470048401,1,1470048401,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7689418971224258553,1470052467,1,1470052467,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6046781218313753516,1470037642,1,1470037642,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8164125881176952640,1470060579,1,1470060579,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,United Arab Emirates,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5022860852733926495,1470115164,6,1470115164,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Bosnia & Herzegovina,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
1695368345034757303,1470112840,1,1470112840,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
625481915509878217,1470086274,2,1470086274,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
3883427350764999490,1470080291,1,1470080291,20160801,Not Socially Engaged,Social,Internet Explorer,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Palo Alto,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0657069409429033180,1470054709,1,1470054709,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2857437502918013493,1470041012,1,1470041012,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6211193132567927423,1470108408,1,1470108408,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Serbia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3508738339227649691,1470116671,1,1470116671,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1172811687454727418,1470086696,1,1470086696,20160801,Not Socially Engaged,Social,UC Browser,Linux,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0839628667412633510,1470063854,1,1470063854,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9202201639498308332,1470061169,1,1470061169,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,New York,New York NY,New York,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2558540002822570320,1470061530,1,1470061530,20160801,Not Socially Engaged,Social,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2669245344272380459,1470088510,1,1470088510,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5813332623556894546,1470053726,1,1470053726,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5773287559977076020,1470040289,1,1470040289,20160801,Not Socially Engaged,Social,Firefox,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7768702082988858382,1470068089,1,1470068089,20160801,Not Socially Engaged,Social,Chrome,iOS,tablet,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/index.html,youtube.com,referral,,1,1,1,1,,,,,,
1093090588655197774,1470040917,1,1470040917,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0288239886234913234,1470038462,1,1470038462,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Montenegro,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4451038378553805213,1470045074,1,1470045074,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8016283019267991827,1470093294,1,1470093294,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,India,Tamil Nadu,(not set),Chennai,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8797105134646815597,1470055924,1,1470055924,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0042083964115225554,1470051210,1,1470051210,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Bangladesh,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5065430801543460130,1470043406,1,1470043406,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3053719993562684315,1470071394,1,1470071394,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9006137764424802037,1470085336,1,1470085336,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3999264289129251252,1470040320,1,1470040320,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2489200758526354134,1470040645,1,1470040645,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0682935748502587819,1470049044,1,1470049044,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9164186243890725026,1470084442,1,1470084442,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3616491314110893756,1470119916,1,1470119916,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1339057547270151222,1470040406,1,1470040406,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3253651853272539416,1470075753,1,1470075753,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Malaysia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9050669933021276168,1470043612,1,1470043612,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2079240571198736666,1470116486,1,1470116486,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Vietnam,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2294702657655606625,1470109534,1,1470109534,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3130905289738126983,1470103731,1,1470103731,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
887616129624175433,1470111641,1,1470111641,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6018293379739226020,1470093830,2,1470093830,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
1094430802645200451,1470078149,1,1470078149,20160801,Not Socially Engaged,Social,Iron,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0682505114244009252,1470046282,1,1470046282,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1587168278749165650,1470045865,1,1470045865,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern Africa,Egypt,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
93247117283883434,1470071491,1,1470071491,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
555255688725948558,1470060032,1,1470060032,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Portugal,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3078951812687611494,1470040751,1,1470040751,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1822667241141828138,1470071249,1,1470071249,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7154277987080329679,1470120908,1,1470120908,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9486227257266224600,1470046938,1,1470046938,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4532296965158457303,1470085079,1,1470085079,20160801,Not Socially Engaged,Social,Opera,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
457214241626610394,1470115806,1,1470115806,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9475218557205932703,1470066332,1,1470066332,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7504889983163117126,1470105395,1,1470105395,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3091639795759573425,1470114823,1,1470114823,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9837978791217899377,1470088436,1,1470088436,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6647309909049213206,1470091685,1,1470091685,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8195001505868396741,1470107420,1,1470107420,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0437133959846345774,1470048854,1,1470048854,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4929550865690366154,1470103720,1,1470103720,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1350324852240259946,1470056446,2,1470056446,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
7322635117605532717,1470100408,4,1470100408,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
4986010567032832644,1470097238,1,1470097238,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7477561702457594445,1470074771,1,1470074771,20160801,Not Socially Engaged,Social,SeaMonkey,Windows,desktop,Eastern Asia,South Korea,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
24412857959273882,1470084204,1,1470084204,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Vietnam,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9555035232793636463,1470093749,1,1470093749,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1925176185252781780,1470065834,1,1470065834,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Bosnia & Herzegovina,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4308306428440772044,1470090828,1,1470090828,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3024718569748039664,1470037559,1,1470037559,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7184487151673046316,1470044965,1,1470044965,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6654049146734718373,1470063391,1,1470063391,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3051275176717293727,1470117192,1,1470117192,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4929790064757999815,1470048502,1,1470048502,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1495677183247170721,1470113059,1,1470113059,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8296788127614611712,1470046884,1,1470046884,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3715978902848327513,1470118714,1,1470118714,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Asia,Mongolia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1932210341172383153,1470096964,1,1470096964,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
08799336118134333,1470057157,1,1470057157,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0450412367579811585,1470085747,1,1470085747,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Macedonia (FYROM),(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5517621353235247073,1470097486,2,1470097486,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
5893678746287429244,1470045276,1,1470045276,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Israel,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8157902770827064364,1470088632,1,1470088632,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1709529109999406361,1470048820,1,1470048820,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5517621353235247073,1470068721,1,1470068721,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8551077271351797351,1470099075,1,1470099075,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7791775244006378690,1470041199,1,1470041199,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0256969138030150513,1470059709,1,1470059709,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8935864145581700646,1470066671,3,1470066671,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Serbia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
597822212189713615,1470055688,1,1470055688,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8738857132257941246,1470052510,1,1470052510,20160801,Not Socially Engaged,Social,Firefox,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6230901238269019820,1470088824,1,1470088824,20160801,Not Socially Engaged,Social,Firefox,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3082948927913895278,1470060624,1,1470060624,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Malaysia,Federal Territory of Kuala Lumpur,(not set),Kuala Lumpur,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7746278488715410365,1470087435,1,1470087435,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5475484100500416739,1470089685,1,1470089685,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3648755406707989361,1470118459,1,1470118459,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Cyprus,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0541183904005115502,1470046158,1,1470046158,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9943663531673570065,1470073803,1,1470073803,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Bangladesh,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3849270960605514919,1470089153,1,1470089153,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,United Arab Emirates,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
54770852795047271,1470116651,1,1470116651,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,United Arab Emirates,Dubai,(not set),Dubai,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7951900688405132460,1470071603,1,1470071603,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Albania,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9102741060017752319,1470053005,2,1470053005,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
9376975117153658474,1470058787,1,1470058787,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4760235141189252609,1470120649,1,1470120649,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7656587559912403821,1470066316,1,1470066316,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,Maldives,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9021696951412517458,1470108814,1,1470108814,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Asia,Mongolia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8042741146307090456,1470062728,1,1470062728,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8464773078373632970,1470082750,1,1470082750,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,United Arab Emirates,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3419669627861736862,1470115412,1,1470115412,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0928745519437011970,1470046086,1,1470046086,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
513886866110565645,1470040946,1,1470040946,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,United Arab Emirates,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8774393352842610448,1470072620,1,1470072620,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4563497354061145469,1470108343,1,1470108343,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2219083861067234848,1470052486,1,1470052486,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
